x,y,P_up,P_down,P_right,P_left
18,77,0,0.5081967,0,0.4918033
19,77,0,0.37820515,0,0.6217949
20,77,0,0.28497407,0,0.7150259
21,77,0,0.15333334,0,0.84666663
22,77,0.25773194,0,0,0.7422681
23,77,0.96428573,0,0,0.035714287
24,77,0.4166667,0,0.5833334,0
25,77,0,0.051724136,0.94827586,0
26,77,0,0.2,0.8,0
27,77,0,0.40909094,0.59090906,0
28,77,0.40624997,0,0,0.59375
29,77,0.6865671,0,0,0.31343284
30,77,0,0.7142857,0,0.28571427
31,77,0,0.45652178,0,0.54347825
32,77,0.3203125,0,0,0.67968756
33,77,0.33333334,0,0,0.6666667
34,77,,,,
35,77,0,0.41935483,0,0.5806452
36,77,0,0.025641028,0,0.97435904
37,77,0.33333334,0,0,0.6666667
38,77,,,,
39,77,,,,
40,77,,,,
41,77,,,,
42,77,,,,
43,77,,,,
44,77,,,,
45,77,,,,
46,77,,,,
47,77,,,,
48,77,,,,
49,77,,,,
50,77,,,,
51,77,,,,
52,77,,,,
53,77,,,,
54,77,,,,
55,77,,,,
56,77,,,,
57,77,,,,
58,77,,,,
59,77,,,,
60,77,,,,
61,77,,,,
62,77,,,,
0,78,0,0.49579832,0,0.5042017
1,78,0,0.21875001,0,0.78125
2,78,0.21034484,0,0,0.7896552
3,78,0.37320572,0,0,0.6267943
4,78,0.4729459,0,0,0.5270541
5,78,0.48786408,0,0,0.5121359
6,78,0.46153846,0,0,0.5384615
7,78,0.37837836,0,0,0.62162167
8,78,0.2307692,0,0.7692307,0
9,78,0.18749999,0,0.8125,0
10,78,0.22839507,0,0.77160496,0
11,78,0.18695651,0,0.8130435,0
12,78,0.08108108,0,0.9189189,0
13,78,0,0.12234043,0.8776596,0
14,78,0,0.15730338,0.8426966,0
15,78,0,0.27272728,0.7272727,0
16,78,0.78723407,0,0.21276596,0
17,78,0.9433962,0,0,0.056603774
18,78,0.07692308,0,0,0.9230769
19,78,0,0.3081761,0,0.6918239
20,78,0,0.26595744,0,0.7340426
21,78,0,0.14792898,0,0.85207105
22,78,0,0.036036037,0,0.963964
23,78,0.23636362,0,0,0.76363635
24,78,0.45,0,0.55,0
25,78,0,0.22222222,0.77777773,0
26,78,0.27272728,0,0.7272727,0
27,78,0.56,0,0.44,0
28,78,0.4,0,0,0.6
29,78,0.84000003,0,0,0.16000001
30,78,0,0.28571427,0,0.7142857
31,78,0,0.16949153,0,0.8305085
32,78,0.24637681,0,0,0.7536232
33,78,,,,
34,78,,,,
35,78,,,,
36,78,,,,
37,78,,,,
38,78,,,,
39,78,,,,
40,78,,,,
41,78,,,,
42,78,,,,
43,78,,,,
44,78,,,,
45,78,,,,
46,78,,,,
47,78,,,,
48,78,,,,
49,78,,,,
50,78,,,,
51,78,,,,
52,78,,,,
53,78,,,,
54,78,,,,
55,78,,,,
56,78,,,,
57,78,,,,
58,78,,,,
59,78,,,,
60,78,,,,
61,78,,,,
62,78,,,,
0,79,0,0.43799472,0,0.5620053
1,79,0,0.2013889,0,0.79861116
2,79,0.15436243,0,0,0.84563756
3,79,0.36,0,0,0.64
4,79,0.43303573,0,0,0.56696427
5,79,0.43670887,0,0,0.56329113
6,79,0.3664122,0,0,0.6335878
7,79,0.27272728,0,0,0.7272727
8,79,0,0.10144928,0.89855075,0
9,79,0.09701492,0,0.9029851,0
10,79,0.21973093,0,0.7802691,0
11,79,0.2087542,0,0.79124576,0
12,79,0.13804713,0,0.8619529,0
13,79,0.034782607,0,0.96521735,0
14,79,0,0.069230765,0.9307692,0
15,79,0.03508772,0,0.9649123,0
16,79,0.59574467,0,0.40425533,0
17,79,0.877551,0,0,0.12244898
18,79,0.4,0,0,0.59999996
19,79,0.042016808,0,0,0.9579832
20,79,0,0.07586207,0,0.9241379
21,79,0,0.014084508,0,0.9859154
22,79,0,0.07317073,0,0.9268292
23,79,0,0.20588233,0,0.7941176
24,79,0,1,0,0
25,79,0,0.22222222,0.77777773,0
26,79,0,0.3181818,0.6818182,0
27,79,0.5483871,0,0,0.45161292
28,79,0,0,0,1
29,79,0,0.7209303,0,0.27906978
30,79,0,0.13636363,0,0.8636364
31,79,0.056603774,0,0,0.9433962
32,79,,,,
33,79,,,,
34,79,,,,
35,79,,,,
36,79,,,,
37,79,,,,
38,79,,,,
39,79,,,,
40,79,,,,
41,79,,,,
42,79,,,,
43,79,,,,
44,79,,,,
45,79,,,,
46,79,,,,
47,79,,,,
48,79,,,,
49,79,,,,
50,79,,,,
51,79,,,,
52,79,,,,
53,79,,,,
54,79,,,,
55,79,,,,
56,79,,,,
57,79,,,,
58,79,,,,
59,79,,,,
60,79,,,,
61,79,,,,
62,79,0,0.75,0.25,0
0,80,0,0.40256408,0,0.5974359
1,80,0,0.2012987,0,0.7987013
2,80,0.1056338,0,0,0.89436615
3,80,0.3324468,0,0,0.6675532
4,80,0.38440114,0,0,0.6155989
5,80,0.365,0,0,0.635
6,80,0.29545453,0,0,0.70454544
7,80,0,0.16981131,0.8301887,0
8,80,0,0.115384616,0.88461536,0
9,80,0,0.044444446,0.9555556,0
10,80,0.07438017,0,0.92561984,0
11,80,0.15151514,0,0.8484848,0
12,80,0.15598884,0,0.8440111,0
13,80,0.11764706,0,0.8823529,0
14,80,0.017964073,0,0.982036,0
15,80,0.16923077,0,0.83076924,0
16,80,0.42666665,0,0.5733333,0
17,80,0.9112903,0,0.088709675,0
18,80,0.630303,0,0,0.36969697
19,80,0.44720495,0,0,0.552795
20,80,0.32857144,0,0,0.67142856
21,80,0.2622951,0,0,0.73770493
22,80,0.012987013,0,0,0.987013
23,80,0,0.41818184,0,0.5818182
24,80,0,0.91304344,0.086956516,0
25,80,0,0.6744186,0.3255814,0
26,80,0,0.63829786,0.36170214,0
27,80,,,,
28,80,0,0.2,0,0.8
29,80,0,0.8372093,0,0.16279069
30,80,0.06521738,0,0,0.9347826
31,80,0.13043478,0,0,0.86956525
32,80,,,,
33,80,,,,
34,80,,,,
35,80,,,,
36,80,,,,
37,80,,,,
38,80,,,,
39,80,,,,
40,80,,,,
41,80,,,,
42,80,,,,
43,80,,,,
44,80,,,,
45,80,,,,
46,80,,,,
47,80,,,,
48,80,,,,
49,80,,,,
50,80,,,,
51,80,,,,
52,80,,,,
53,80,,,,
54,80,,,,
55,80,,,,
56,80,,,,
57,80,,,,
58,80,,,,
59,80,,,,
60,80,,,,
61,80,0,0.111111104,0.88888884,0
62,80,0,0.9259259,0,0.074074075
0,81,0,0.37279597,0,0.627204
1,81,0,0.21086262,0,0.78913736
2,81,0.055999998,0,0,0.944
3,81,0.27302632,0,0,0.7269737
4,81,0.32188842,0,0,0.67811155
5,81,0.24657534,0,0,0.75342464
6,81,0,0.29999998,0.7,0
7,81,0,0.22580644,0.7741935,0
8,81,0,0.15075377,0.84924626,0
9,81,0,0.12878788,0.8712121,0
10,81,0,0.064189196,0.9358108,0
11,81,0.03880597,0,0.96119404,0
12,81,0.11458334,0,0.8854167,0
13,81,0.13782991,0,0.86217004,0
14,81,0.19291337,0,0.8070866,0
15,81,0.32388663,0,0.6761133,0
16,81,0.39285713,0,0.60714287,0
17,81,0.7294686,0,0.2705314,0
18,81,0.91124254,0,0,0.08875739
19,81,0.77160496,0,0,0.22839507
20,81,0.7049181,0,0,0.29508197
21,81,0.59259254,0,0,0.4074074
22,81,0.054054055,0,0,0.9459459
23,81,0,0.73333335,0,0.26666668
24,81,0,0.7446809,0.25531915,0
25,81,0,0.96,0,0.040000003
26,81,0,0.33333334,0,0.6666667
27,81,0,0.11627907,0,0.8837209
28,81,0,0.5308642,0,0.46913582
29,81,0,0.40740743,0,0.5925926
30,81,0.25,0,0,0.75
31,81,,,,
32,81,,,,
33,81,,,,
34,81,,,,
35,81,,,,
36,81,,,,
37,81,,,,
38,81,,,,
39,81,,,,
40,81,,,,
41,81,,,,
42,81,,,,
43,81,,,,
44,81,,,,
45,81,,,,
46,81,,,,
47,81,,,,
48,81,,,,
49,81,,,,
50,81,,,,
51,81,,,,
52,81,,,,
53,81,,,,
54,81,,,,
55,81,,,,
56,81,,,,
57,81,,,,
58,81,,,,
59,81,,,,
60,81,,,,
61,81,0,0.18181819,0.8181818,0
62,81,0,0.90909094,0,0.090909086
0,82,0,0.34653464,0,0.65346533
1,82,0,0.20820187,0,0.79179806
2,82,0,0.017777776,0,0.9822222
3,82,0.2095238,0,0,0.7904762
4,82,0.20833333,0,0,0.7916666
5,82,0,0.5,0.5,0
6,82,0,0.44171777,0.5582822,0
7,82,0,0.36363637,0.6363636,0
8,82,0,0.25252524,0.74747473,0
9,82,0,0.2,0.8,0
10,82,0,0.11184211,0.8881579,0
11,82,0,0.041533545,0.9584664,0
12,82,0.04584527,0,0.95415473,0
13,82,0.15890412,0,0.8410959,0
14,82,0.33076924,0,0.66923076,0
15,82,0.43206522,0,0.56793475,0
16,82,0.46308723,0,0.53691274,0
17,82,0.6776557,0,0.32234433,0
18,82,0.8701298,0,0.12987013,0
19,82,0.9161676,0,0.08383232,0
20,82,0.88288283,0,0.11711711,0
21,82,0.76363635,0,0.23636362,0
22,82,0,0.6,0.4,0
23,82,0,0.77192986,0.22807017,0
24,82,0,0.6619718,0.33802816,0
25,82,0,0.61016953,0.38983053,0
26,82,0,0.9393939,0.06060606,0
27,82,0,0.9756098,0.024390245,0
28,82,0,0.8611111,0.1388889,0
29,82,0,0.15625,0,0.84375
30,82,0.35,0,0,0.65
31,82,,,,
32,82,,,,
33,82,,,,
34,82,,,,
35,82,,,,
36,82,,,,
37,82,,,,
38,82,,,,
39,82,,,,
40,82,,,,
41,82,,,,
42,82,,,,
43,82,,,,
44,82,,,,
45,82,,,,
46,82,,,,
47,82,,,,
48,82,,,,
49,82,,,,
50,82,,,,
51,82,,,,
52,82,,,,
53,82,,,,
54,82,,,,
55,82,,,,
56,82,,,,
57,82,,,,
58,82,,,,
59,82,,,,
60,82,,,,
61,82,0,0,0,1
62,82,0,0.5,0.5,0
0,83,0,0.3392405,0,0.66075945
1,83,0,0.22330098,0,0.77669907
2,83,0,0.104761906,0,0.8952381
3,83,0,0.01,0,0.99
4,83,0,1,0,0
5,83,0,0.5185185,0.48148146,0
6,83,0,0.522807,0.477193,0
7,83,0,0.41999996,0.58,0
8,83,0,0.38165683,0.6183432,0
9,83,0,0.43600002,0.56399995,0
10,83,0,0.39130434,0.6086956,0
11,83,0,0.30143538,0.6985646,0
12,83,0,0.21825396,0.78174603,0
13,83,0.065891474,0,0.93410856,0
14,83,0.38596493,0,0.61403507,0
15,83,0.4988864,0,0.5011136,0
16,83,0.55232555,0,0.4476744,0
17,83,0.7040816,0,0.29591835,0
18,83,0.83450705,0,0.16549294,0
19,83,0.80288464,0,0.19711538,0
20,83,0.69767445,0,0.3023256,0
21,83,0.3148148,0,0.68518513,0
22,83,0,0.5066667,0.49333334,0
23,83,0,0.56363636,0.4363636,0
24,83,0,0.56302524,0.43697476,0
25,83,0,0.4823529,0.5176471,0
26,83,0,0.559322,0,0.44067797
27,83,0,0.49206346,0,0.5079365
28,83,0,0.5625,0,0.43749997
29,83,,,,
30,83,,,,
31,83,,,,
32,83,,,,
33,83,,,,
34,83,,,,
35,83,,,,
36,83,,,,
37,83,,,,
38,83,,,,
39,83,,,,
40,83,,,,
41,83,,,,
42,83,,,,
43,83,,,,
44,83,,,,
45,83,,,,
46,83,,,,
47,83,,,,
48,83,,,,
49,83,,,,
50,83,,,,
51,83,,,,
52,83,,,,
53,83,,,,
54,83,,,,
55,83,,,,
56,83,,,,
57,83,,,,
58,83,,,,
59,83,,,,
60,83,,,,
61,83,,,,
62,83,0,0.36842108,0.631579,0
0,84,0,0.35537192,0,0.6446281
1,84,0,0.29757786,0,0.70242214
2,84,0,0.29533678,0,0.7046632
3,84,0,0.59999996,0,0.4
4,84,0,0.6760563,0.32394367,0
5,84,0,0.56554306,0.4344569,0
6,84,0,0.49736845,0.5026316,0
7,84,0,0.48245618,0.51754385,0
8,84,0,0.86559147,0.13440861,0
9,84,0,0.7976878,0,0.20231213
10,84,0,0.95327103,0,0.046728972
11,84,0,0.7401575,0.25984251,0
12,84,0,0.5828221,0.4171779,0
13,84,0,0.22916667,0.77083325,0
14,84,0.33132532,0,0.6686747,0
15,84,0.5585585,0,0.44144142,0
16,84,0.6437126,0,0.35628742,0
17,84,0.79150575,0,0.2084942,0
18,84,0.8953069,0,0.104693145,0
19,84,0.8194444,0,0.18055555,0
20,84,0.6854838,0,0.31451613,0
21,84,0,0.20588233,0.7941176,0
22,84,0,0.6509434,0.34905657,0
23,84,0,0.5266667,0.47333336,0
24,84,0,0.512987,0.48701295,0
25,84,0,0.5384615,0.46153843,0
26,84,,,,
27,84,0,0.7542373,0,0.24576272
28,84,0,0.6785714,0,0.32142857
29,84,,,,
30,84,,,,
31,84,,,,
32,84,,,,
33,84,,,,
34,84,,,,
35,84,,,,
36,84,,,,
37,84,,,,
38,84,,,,
39,84,,,,
40,84,,,,
41,84,,,,
42,84,,,,
43,84,,,,
44,84,,,,
45,84,,,,
46,84,,,,
47,84,,,,
48,84,,,,
49,84,,,,
50,84,,,,
51,84,,,,
52,84,,,,
53,84,,,,
54,84,,,,
55,84,,,,
56,84,,,,
57,84,,,,
58,84,,,,
59,84,,,,
60,84,,,,
61,84,,,,
62,84,,,,
0,85,0,0.40259737,0,0.5974026
1,85,0,0.43307087,0,0.56692916
2,85,0,0.5813953,0,0.41860467
3,85,0,0.9126983,0.08730159,0
4,85,0,0.5769231,0.42307693,0
5,85,0,0.4818182,0.5181818,0
6,85,0,0.5070922,0.4929078,0
7,85,0,0.9027778,0.09722222,0
8,85,0,0.85714287,0,0.14285715
9,85,0,0.8322148,0,0.16778523
10,85,0,0.9318181,0,0.06818181
11,85,0,0.7653061,0.23469388,0
12,85,0,0.57758623,0.4224138,0
13,85,0,0.40331492,0.59668505,0
14,85,0.01818182,0,0.9818182,0
15,85,0.70516723,0,0.29483283,0
16,85,0.78867924,0,0.21132076,0
17,85,0.95263165,0,0.047368422,0
18,85,0.9704641,0,0,0.029535864
19,85,0.9040404,0,0.0959596,0
20,85,0.787037,0,0.21296299,0
21,85,0,0.71875,0.28124997,0
22,85,0,0.7657657,0.23423423,0
23,85,0,0.5582822,0.44171777,0
24,85,0,0.6638655,0.33613446,0
25,85,0,0.8333334,0.16666666,0
26,85,,,,
27,85,0,0.84000003,0,0.16000001
28,85,0,0.7,0,0.3
29,85,,,,
30,85,,,,
31,85,,,,
32,85,,,,
33,85,,,,
34,85,,,,
35,85,,,,
36,85,,,,
37,85,,,,
38,85,,,,
39,85,,,,
40,85,,,,
41,85,,,,
42,85,,,,
43,85,,,,
44,85,,,,
45,85,,,,
46,85,,,,
47,85,,,,
48,85,,,,
49,85,,,,
50,85,,,,
51,85,,,,
52,85,,,,
53,85,,,,
54,85,,,,
55,85,,,,
56,85,,,,
57,85,,,,
58,85,,,,
59,85,,,,
60,85,,,,
61,85,,,,
62,85,,,,
0,86,0,0.50220263,0,0.49779737
1,86,0,0.63428575,0,0.36571425
2,86,0,0.93388426,0.0661157,0
3,86,0,0.58373207,0.41626793,0
4,86,0,0.42910448,0.57089555,0
5,86,0,0.5343916,0.46560848,0
6,86,0,0.7346939,0,0.26530612
7,86,0,0.66206896,0,0.33793104
8,86,0,0.70555556,0,0.29444444
9,86,0,0.6305733,0,0.36942676
10,86,0,0.53271025,0,0.4672897
11,86,0,0.8055555,0,0.19444443
12,86,0,0.7468355,0.25316456,0
13,86,0,0.7567567,0.24324323,0
14,86,0,0.5,0,0.5
15,86,0.8412018,0,0,0.15879829
16,86,0.877451,0,0,0.12254902
17,86,0.7761195,0,0,0.2238806
18,86,0.8095238,0,0,0.1904762
19,86,0.9431818,0,0,0.05681818
20,86,0.9358974,0,0.06410256,0
21,86,0,0.9534884,0.04651163,0
22,86,0,0.8615385,0.13846155,0
23,86,0,0.81690145,0.1830986,0
24,86,,,,
25,86,,,,
26,86,0,0.33333334,0.6666667,0
27,86,0,0.9807692,0.01923077,0
28,86,,,,
29,86,,,,
30,86,,,,
31,86,,,,
32,86,,,,
33,86,,,,
34,86,,,,
35,86,,,,
36,86,,,,
37,86,,,,
38,86,,,,
39,86,,,,
40,86,,,,
41,86,,,,
42,86,,,,
43,86,,,,
44,86,,,,
45,86,,,,
46,86,,,,
47,86,,,,
48,86,,,,
49,86,,,,
50,86,,,,
51,86,,,,
52,86,,,,
53,86,,,,
54,86,,,,
55,86,,,,
56,86,,,,
57,86,,,,
58,86,,,,
59,86,,,,
60,86,,,,
61,86,,,,
62,86,,,,
0,87,0,0.8013699,0,0.19863014
1,87,0,0.7753623,0.22463767,0
2,87,0,0.49751246,0.5024876,0
3,87,0,0.44247785,0.5575221,0
4,87,0,0.8372093,0.16279069,0
5,87,0,0.2734375,0,0.7265625
6,87,0,0.25203252,0,0.7479675
7,87,0,0.44736838,0,0.55263156
8,87,0,0.5211268,0,0.47887322
9,87,0,0.41206032,0,0.58793974
10,87,0,0.2923077,0,0.7076923
11,87,0,0.36269426,0,0.6373057
12,87,0,0.427907,0,0.57209295
13,87,0,0.38399997,0,0.61600006
14,87,0,0.046296295,0,0.95370364
15,87,0.4548105,0,0,0.5451895
16,87,0.52059925,0,0,0.47940072
17,87,0.5494071,0,0,0.45059288
18,87,0.66791046,0,0,0.33208954
19,87,0.77486914,0,0,0.2251309
20,87,0.7741935,0,0,0.22580644
21,87,0,1,0,0
22,87,0,0.86451614,0.13548388,0
23,87,0,0.8547008,0.14529914,0
24,87,,,,
25,87,0,0.16666666,0.8333334,0
26,87,0,0.9464286,0,0.053571425
27,87,0,0.82857144,0,0.17142856
28,87,,,,
29,87,,,,
30,87,,,,
31,87,,,,
32,87,,,,
33,87,,,,
34,87,,,,
35,87,,,,
36,87,,,,
37,87,,,,
38,87,,,,
39,87,,,,
40,87,,,,
41,87,,,,
42,87,,,,
43,87,,,,
44,87,,,,
45,87,,,,
46,87,,,,
47,87,,,,
48,87,,,,
49,87,,,,
50,87,,,,
51,87,,,,
52,87,,,,
53,87,,,,
54,87,,,,
55,87,,,,
56,87,,,,
57,87,,,,
58,87,,,,
59,87,,,,
60,87,,,,
61,87,,,,
62,87,,,,
0,88,0,0.86394554,0.13605443,0
1,88,0,0.80597013,0.19402984,0
2,88,0,0.847619,0,0.15238094
3,88,0,0.38725492,0,0.6127451
4,88,0,0.17241378,0,0.82758623
5,88,0,0.06206897,0,0.93793106
6,88,0,0.22222222,0,0.77777773
7,88,0,0.37004405,0,0.62995595
8,88,0,0.41365463,0,0.5863454
9,88,0,0.32608697,0,0.673913
10,88,0,0.25,0,0.75
11,88,0,0.2840909,0,0.7159091
12,88,0,0.3125,0,0.6875
13,88,0,0.230137,0,0.76986307
14,88,0.052147243,0,0,0.9478528
15,88,0.30366492,0,0,0.6963351
16,88,0.36451614,0,0,0.63548386
17,88,0.44067797,0,0,0.559322
18,88,0.5805243,0,0,0.41947567
19,88,0.7151163,0,0,0.28488374
20,88,0.5384615,0,0,0.46153843
21,88,0,0.8055555,0.19444443,0
22,88,0,0.6848484,0.3151515,0
23,88,0,0.5813953,0.41860467,0
24,88,,,,
25,88,0,0.5882353,0,0.41176468
26,88,0,0.9558824,0,0.044117644
27,88,0,0.64444447,0.35555556,0
28,88,,,,
29,88,,,,
30,88,,,,
31,88,,,,
32,88,,,,
33,88,,,,
34,88,,,,
35,88,,,,
36,88,,,,
37,88,,,,
38,88,,,,
39,88,,,,
40,88,,,,
41,88,,,,
42,88,,,,
43,88,,,,
44,88,,,,
45,88,,,,
46,88,,,,
47,88,,,,
48,88,,,,
49,88,,,,
50,88,,,,
51,88,,,,
52,88,,,,
53,88,,,,
54,88,,,,
55,88,,,,
56,88,,,,
57,88,,,,
58,88,,,,
59,88,,,,
60,88,,,,
61,88,,,,
62,88,,,,
0,89,0,0.6460674,0,0.35393256
1,89,0,0.32295722,0,0.67704284
2,89,0,0.19322035,0,0.8067797
3,89,0,0.16271186,0,0.83728814
4,89,0,0.112903215,0,0.88709676
5,89,0,0.15865384,0,0.84134614
6,89,0,0.29955947,0,0.7004405
7,89,0,0.39928058,0,0.60071945
8,89,0,0.3881579,0,0.6118421
9,89,0,0.31044775,0,0.68955225
10,89,0,0.20855615,0,0.7914438
11,89,0,0.2415459,0,0.75845414
12,89,0,0.2591687,0,0.7408313
13,89,0,0.16153847,0,0.8384615
14,89,0.08064517,0,0,0.91935486
15,89,0.23056993,0,0,0.76943004
16,89,0.30029154,0,0,0.69970846
17,89,0.37462232,0,0,0.62537766
18,89,0.5,0,0,0.5
19,89,0.56578946,0,0,0.43421048
20,89,0,0.0625,0,0.9375
21,89,0,0.5473684,0.4526316,0
22,89,0,0.47107437,0.5289256,0
23,89,0,0,1,0
24,89,,,,
25,89,0,0.6721311,0,0.32786885
26,89,0,0.8648649,0.13513514,0
27,89,0,0.5,0.5,0
28,89,,,,
29,89,,,,
30,89,,,,
31,89,,,,
32,89,,,,
33,89,,,,
34,89,,,,
35,89,,,,
36,89,,,,
37,89,,,,
38,89,,,,
39,89,,,,
40,89,,,,
41,89,,,,
42,89,,,,
43,89,,,,
44,89,,,,
45,89,,,,
46,89,,,,
47,89,,,,
48,89,,,,
49,89,,,,
50,89,,,,
51,89,,,,
52,89,,,,
53,89,,,,
54,89,,,,
55,89,,,,
56,89,,,,
57,89,,,,
58,89,,,,
59,89,,,,
60,89,,,,
61,89,,,,
62,89,,,,
0,90,0,0.21122111,0,0.7887789
1,90,0,0.09967846,0,0.9003215
2,90,0,0.05111821,0,0.94888175
3,90,0,0.0997151,0,0.90028495
4,90,0,0.17522658,0,0.8247734
5,90,0,0.27272725,0,0.7272727
6,90,0,0.3789474,0,0.6210526
7,90,0,0.4258675,0,0.5741325
8,90,0,0.39024392,0,0.6097561
9,90,0,0.2979351,0,0.7020649
10,90,0,0.11470587,0,0.88529414
11,90,0,0.14666666,0,0.8533333
12,90,0,0.18302387,0,0.81697613
13,90,0,0.111111104,0,0.88888884
14,90,0.08196721,0,0,0.91803277
15,90,0.18997362,0,0,0.8100264
16,90,0.26610643,0,0,0.7338935
17,90,0.34662575,0,0,0.6533742
18,90,0.4248927,0,0,0.5751073
19,90,0.40350878,0,0,0.5964913
20,90,0,0.65217394,0.3478261,0
21,90,0,0.25773194,0.7422681,0
22,90,0,0.30232558,0.69767445,0
23,90,,,,
24,90,,,,
25,90,0,0.7169811,0,0.28301886
26,90,0,0.9342105,0.065789476,0
27,90,,,,
28,90,,,,
29,90,,,,
30,90,,,,
31,90,,,,
32,90,,,,
33,90,,,,
34,90,,,,
35,90,,,,
36,90,,,,
37,90,,,,
38,90,,,,
39,90,,,,
40,90,,,,
41,90,,,,
42,90,,,,
43,90,,,,
44,90,,,,
45,90,,,,
46,90,,,,
47,90,,,,
48,90,,,,
49,90,,,,
50,90,,,,
51,90,,,,
52,90,,,,
53,90,,,,
54,90,,,,
55,90,,,,
56,90,,,,
57,90,,,,
58,90,,,,
59,90,,,,
60,90,,,,
61,90,,,,
62,90,0,0.734375,0.265625,0
0,91,0,0.07185628,0,0.9281437
1,91,0,0.03821656,0,0.96178347
2,91,0,0.06353591,0,0.9364641
3,91,0,0.13738738,0,0.8626126
4,91,0,0.21197008,0,0.78802997
5,91,0,0.31460673,0,0.6853933
6,91,0,0.37812495,0,0.621875
7,91,0,0.40894568,0,0.5910543
8,91,0,0.3527508,0,0.64724916
9,91,0,0.26934984,0,0.7306502
10,91,0,0.020547941,0,0.979452
11,91,0.02272727,0,0,0.9772727
12,91,0,0.075949356,0,0.9240506
13,91,0,0.037383176,0,0.9626168
14,91,0.0751445,0,0,0.9248555
15,91,0.16758244,0,0,0.8324176
16,91,0.24157304,0,0,0.7584269
17,91,0.3161512,0,0,0.6838488
18,91,0.34,0,0,0.65999997
19,91,0.23750001,0,0,0.7625
20,91,0,0.3896104,0.61038965,0
21,91,0.2826087,0,0.7173913,0
22,91,,,,
23,91,,,,
24,91,,,,
25,91,0,0.2,0.8,0
26,91,0,0.35820895,0.64179105,0
27,91,,,,
28,91,,,,
29,91,,,,
30,91,,,,
31,91,,,,
32,91,,,,
33,91,,,,
34,91,,,,
35,91,,,,
36,91,,,,
37,91,,,,
38,91,,,,
39,91,,,,
40,91,,,,
41,91,,,,
42,91,,,,
43,91,,,,
44,91,,,,
45,91,,,,
46,91,,,,
47,91,,,,
48,91,,,,
49,91,,,,
50,91,,,,
51,91,,,,
52,91,,,,
53,91,,,,
54,91,,,,
55,91,,,,
56,91,,,,
57,91,,,,
58,91,,,,
59,91,,,,
60,91,,,,
61,91,,,,
62,91,0,0.69902915,0.30097088,0
0,92,0,0.015243903,0,0.98475605
1,92,0,0.028818443,0,0.9711816
2,92,0,0.09513742,0,0.9048626
3,92,0,0.18829982,0,0.81170017
4,92,0,0.24199288,0,0.7580071
5,92,0,0.34470376,0,0.65529627
6,92,0,0.33416456,0,0.6658354
7,92,0,0.3301282,0,0.66987175
8,92,0,0.27302632,0,0.7269737
9,92,0,0.26347306,0,0.73652697
10,92,0,0.05090909,0,0.9490909
11,92,0.17717719,0,0,0.82282287
12,92,0.08219178,0,0,0.91780823
13,92,0.070469804,0,0,0.9295302
14,92,0.09717869,0,0,0.90282136
15,92,0.15264797,0,0,0.847352
16,92,0.22039473,0,0,0.77960527
17,92,0.24701194,0,0,0.75298804
18,92,0.24999997,0,0,0.75
19,92,0.33333334,0,0,0.6666667
20,92,0,0.3508772,0.6491228,0
21,92,0.35,0,0.65,0
22,92,,,,
23,92,,,,
24,92,,,,
25,92,0.18181819,0,0.8181818,0
26,92,,,,
27,92,,,,
28,92,,,,
29,92,,,,
30,92,,,,
31,92,,,,
32,92,,,,
33,92,,,,
34,92,,,,
35,92,,,,
36,92,,,,
37,92,,,,
38,92,,,,
39,92,,,,
40,92,,,,
41,92,,,,
42,92,,,,
43,92,,,,
44,92,,,,
45,92,,,,
46,92,,,,
47,92,,,,
48,92,,,,
49,92,,,,
50,92,,,,
51,92,,,,
52,92,,,,
53,92,,,,
54,92,,,,
55,92,,,,
56,92,,,,
57,92,,,,
58,92,,,,
59,92,,,,
60,92,,,,
61,92,,,,
62,92,0,0.7777778,0.22222222,0
0,93,0.047770698,0,0,0.95222926
1,93,0,0.04142012,0,0.95857984
2,93,0,0.15058821,0,0.8494117
3,93,0,0.24066389,0,0.7593361
4,93,0,0.26218486,0,0.73781514
5,93,0,0.46246976,0,0.5375303
6,93,0,0.43064514,0,0.56935483
7,93,0,0.37744036,0,0.62255967
8,93,0,0.2787356,0,0.72126436
9,93,0,0.27696794,0,0.72303206
10,93,0,0.13653137,0,0.86346865
11,93,0.2633229,0,0,0.7366771
12,93,0.25249168,0,0,0.7475083
13,93,0.2020548,0,0,0.7979452
14,93,0.15916955,0,0,0.8408305
15,93,0.14232208,0,0,0.8576779
16,93,0.15573771,0,0,0.8442623
17,93,0.18316832,0,0,0.8168317
18,93,0.11627907,0,0,0.88372093
19,93,0.43749997,0,0,0.5625
20,93,0,0.6666666,0,0.3333333
21,93,,,,
22,93,,,,
23,93,,,,
24,93,,,,
25,93,,,,
26,93,,,,
27,93,,,,
28,93,,,,
29,93,,,,
30,93,,,,
31,93,,,,
32,93,,,,
33,93,,,,
34,93,,,,
35,93,,,,
36,93,,,,
37,93,,,,
38,93,,,,
39,93,,,,
40,93,,,,
41,93,,,,
42,93,,,,
43,93,,,,
44,93,,,,
45,93,,,,
46,93,,,,
47,93,,,,
48,93,,,,
49,93,,,,
50,93,,,,
51,93,,,,
52,93,,,,
53,93,,,,
54,93,,,,
55,93,,,,
56,93,,,,
57,93,,,,
58,93,,,,
59,93,,,,
60,93,,,,
61,93,0,0.59090906,0.40909094,0
62,93,0,0.80246913,0.19753087,0
0,94,0.093495935,0,0,0.90650403
1,94,0,0.15879829,0,0.8412018
